kanaal,concurrent,datum,sterren,titel,tekst,auteur,url
trustpilot,Cloudpillo,2026-06-27,2,Kussen zakt in,Na twee maanden zakt het kussen al helemaal in. Voor deze prijs verwacht ik echt betere kwaliteit.,Renate B.,https://nl.trustpilot.com/review/cloudpillo.nl
trustpilot,Cloudpillo,2026-06-24,4,"Fijn kussen, snelle levering","Volgende dag al in huis. Slaap er lekker op, al moest ik wel even wennen.",Josée K.,https://nl.trustpilot.com/review/cloudpillo.nl
trustpilot,Cloudpillo,2026-06-20,1,Retourneren is een drama,"Proefperiode klinkt leuk, maar retourneren kostte me drie weken en talloze mails voordat ik mijn geld terug had.",Annemiek S.,https://nl.trustpilot.com/review/cloudpillo.nl
bol,8hours,2026-06-29,2,,Geen enkel effect gemerkt na een maand slikken. Zonde van het geld.,P. Bos,https://www.bol.com/nl/nl/p/8hours-slaapformule/
bol,8hours,2026-06-23,2,,"Eerste week leek het te werken, daarna helemaal niets meer. Twijfel of er wel iets werkzaams in zit.",K. van der Berg,https://www.bol.com/nl/nl/p/8hours-slaapformule/
trustpilot,8hours,2026-06-18,2,Te duur,Veel te duur voor wat het is. Bij de drogist koop je hetzelfde voor de helft.,Dorien W.,https://nl.trustpilot.com/review/8hours.nl
trustpilot,Zelesta,2026-06-26,5,Topkwaliteit dekbed,"Heerlijk dekbed, mooie stof en je merkt dat het kwaliteit is. Aanrader!",Fleur H.,https://nl.trustpilot.com/review/zelesta.nl
trustpilot,Zelesta,2026-06-21,3,"Product goed, levering traag","Het dekbed zelf is prima, maar de levering duurde tien dagen zonder update. Dat kan beter.",Nienke P.,https://nl.trustpilot.com/review/zelesta.nl
bol,Evidaplus,2026-06-25,1,,"Kreeg er buikpijn van, na drie dagen gestopt. Nooit meer.",H. Smulders,https://www.bol.com/nl/nl/p/evidaplus-nachtrust/
trustpilot,Cabau,2026-06-22,1,Klantenservice onbereikbaar,"Drie keer gemaild over mijn bestelling, nul reactie. Via Instagram word je ook genegeerd. Echt slechte service.",Samira E.,https://nl.trustpilot.com/review/cabaulifestyle.com
